PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.6262473058147457,1.539837849931855,0.930573237244893,0.4012291720983508,1.9389734065681397,1.5824005636164282,0.6626294625405322,0.1260514294922172,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,3
0.6262473058147457,2.1634679201918043,0.930573237244893,0.4990061883485475,1.832393656598196,1.6021646442577682,0.7921327912728848,0.6446093134535458,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,4
0.6262473058147457,0.8116761496949757,0.930573237244893,0.7521366962201195,1.998443768471144,1.562682766922726,0.772628898241727,0.7779791233103984,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,5
0.6262473058147457,-1.5894895484676053,0.930573237244893,0.19341651763699,2.0891109280811366,1.801632396401318,0.4923090809215715,0.901128403847882,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,6
0.6262473058147457,0.4680089573007404,0.930573237244893,0.2054254607939489,2.2319154907555925,1.8179324781292616,0.5297074572996678,0.5367799878080892,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,1
0.6262473058147457,0.758231532969115,0.930573237244893,0.633822095117938,2.006371647279343,1.4448095561707517,0.5981312431655194,0.7619004740359324,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,2
0.6262473058147457,-0.0149186045699262,0.930573237244893,0.132492347766391,2.1929250373655567,1.5575081179208494,0.5425429661490206,0.2305695452633052,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,3
0.6262473058147457,0.2422532688458186,0.930573237244893,0.0446286010607425,2.1725336411411957,1.417739921915287,0.4198151890916878,-0.038028620101671,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,4
0.6262473058147457,1.297023717434664,0.930573237244893,0.780861980855912,2.129157815491548,0.4787330064881098,0.4426605437416323,0.0270754771428941,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,5
0.6262473058147457,2.006444977951945,0.930573237244893,0.132492347766391,2.10504836455039,0.748009832976701,0.4979076690855421,-0.2059569160360843,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,6
0.6262473058147457,1.9696818357193395,0.930573237244893,0.08266264653289,2.096569722068525,1.107437587165667,0.425883804358432,-0.2660705166236411,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,0
0.6262473058147457,2.214758193846533,0.930573237244893,0.3452120740325118,1.9354229759576889,1.2956956186570592,0.3606673358691771,-0.5139219228005703,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,1
0.6262473058147457,1.8882984987506808,0.930573237244893,0.4560204141718986,2.0940876241683606,1.1470348461861506,0.4911851546916322,-0.4440043191020129,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,2
0.6262473058147457,1.6282470943523664,0.930573237244893,0.8466331881248773,2.0022242360053975,1.2154980376235935,0.3042926154730218,-0.105880524571542,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,3
0.6262473058147457,2.012261593875915,0.930573237244893,0.9995195133673084,2.138486253863178,1.1739673417055465,0.4124781954568147,-0.1623021567665739,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,4
0.6262473058147457,1.8358008621080983,0.930573237244893,0.6237054759068114,2.0751585404137605,1.0721810890378776,0.4775869512678245,0.3180932753260701,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,5
0.6262473058147457,1.3334333246835988,0.930573237244893,0.3789724935650489,2.1281176901850043,0.6073205988254499,0.4579626930110368,-0.0783952137662421,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,6
0.6262473058147457,0.7515052437112155,0.930573237244893,1.0936928640380263,2.031385662117473,0.6325740423223064,0.6837421786940335,-0.4440043191020129,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,0
0.6262473058147457,0.6434277720037265,0.930573237244893,0.4560204141718986,2.019491300501848,0.2273723158050472,0.6737068152808885,-0.133843864673801,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,1
0.6262473058147457,0.3471399883289244,0.930573237244893,0.434247582641683,2.044653746751902,0.3775188948622996,0.5850605643690004,-0.2357327952946845,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,2
0.6262473058147457,-0.3020217550589909,0.930573237244893,0.4776055465436101,2.0808984887918687,0.4975337396732346,0.565607727802665,-0.4785831040384048,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,3
0.6262473058147457,1.2064253754155634,0.930573237244893,0.5307680499605707,2.018744725177076,0.6995878122979946,0.6080574913542763,-0.4612007560559415,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,4
0.6262473058147457,1.4755554295868094,0.930573237244893,0.4012291720983508,2.0191180598293497,0.7197933813393674,0.5520503970183569,-0.3126781720922533,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,5
0.6262473058147457,1.133860741416136,0.930573237244893,0.2762941494885095,2.116977380899814,0.7728818346416695,0.3938685778423596,-0.4440043191020129,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,6
0.6262473058147457,1.3830904312638406,0.930573237244893,0.4990061883485475,2.1491248032595673,0.7848798687341406,0.4821426462131819,-0.6058241658587872,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,0
0.6262473058147457,1.2268419889671702,0.930573237244893,0.5307680499605707,2.0916013641665225,0.8875311531927439,0.521047186538119,-0.3934917399690569,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,1
0.6262473058147457,0.8175105232659868,0.930573237244893,-0.1965709947698551,2.043919737546974,0.9164630978677144,0.2660848762758751,-0.3126781720922533,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,2
0.6262473058147457,0.6672323050800555,0.930573237244893,-0.3117112734439128,2.2476770513983872,0.8444735489490011,0.0366838460663705,-0.550054938431677,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,3
0.6262473058147457,1.3258439891100355,0.930573237244893,0.3789724935650489,2.1450157053030137,0.2970094944570118,0.4509326095147327,-0.7235243709077908,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,4
0.6262473058147457,1.1559118642180348,0.930573237244893,-0.0069992042704869,2.057440434285059,0.3797328853364191,0.3111928116051182,-0.7032995567100384,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,5
0.6262473058147457,0.8995061792950786,0.930573237244893,-0.0332178715696133,2.123602029829714,-0.1241190231442423,0.1954237281388906,-0.6248522166752871,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,6
0.6262473058147457,1.3125020347671432,0.930573237244893,0.633822095117938,2.077313625914786,-0.1298967342947095,0.3070590715300329,-0.917998210441821,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,0
0.6262473058147457,1.424576338049531,0.930573237244893,1.0683584841747138,2.1630789154615524,0.2141884937812371,0.5820169925110703,-0.4785831040384048,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,1
0.6262473058147457,0.1654135373716428,0.930573237244893,0.7998307067932806,2.1480985958841874,0.4897016196351126,0.5779427534464855,-0.2207759290340349,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,2
0.6262473058147457,-0.2776962925762508,0.930573237244893,1.1763360045117406,2.2074614142270628,0.9263143086993932,0.5034715047713648,-0.2059569160360843,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,3
0.6262473058147457,0.1923390488318493,0.930573237244893,1.05985640521282,2.0328657706144027,0.9016860964353108,0.5499463325523298,-0.2357327952946845,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,4
0.6262473058147457,-0.3966785468448406,0.930573237244893,0.9107208510312268,2.169163870227816,0.284848194378177,0.4911851546916322,-0.1480100490751501,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,5
0.6262473058147457,-0.3779199803867345,0.930573237244893,0.7328017750574574,2.2578806086642347,0.5436477080291258,0.3951213118700862,-0.2660705166236411,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,6
0.6262473058147457,0.3555372658627865,0.930573237244893,0.6135478155317722,2.045754079688243,0.6646608786924656,0.4331123197522094,-0.3285192019872148,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,0
0.6262473058147457,1.487299802848213,0.930573237244893,0.1813496998316881,2.392943929828324,0.7238585008053048,0.3976215395747232,-0.191273238380031,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,1
0.6262473058147457,0.6613227995654216,0.930573237244893,-0.2248634974758723,2.315226246144947,0.7442986631154116,0.1732518649529164,-0.2969916912942017,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,2
0.6262473058147457,0.4956703161912613,0.930573237244893,-0.3864589092325849,2.349972682855741,0.9103669586028866,0.1067032372506658,-0.5870186704483448,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,3
0.6262473058147457,0.9000518292830287,0.930573237244893,0.2528934198300556,2.3972890493696086,0.8593221587334012,0.4367048337836315,-0.6248522166752871,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,4
0.6262473058147457,0.2145055401418176,0.930573237244893,0.1570401899628247,2.349375302282119,0.9237948102432122,0.403841766140412,-0.2814567730667007,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,5
0.6262473058147457,0.1168775120615219,0.930573237244893,-0.09999142466801,2.2805850711499085,0.7737221765062379,0.3342639230786524,-0.2059569160360843,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,6
0.6262473058147457,0.0669412029867084,0.930573237244893,0.1201275826460449,2.3023304639461823,0.6700900102908867,0.425883804358432,-0.4440043191020129,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,0
0.6262473058147457,-0.1090252240647653,0.930573237244893,0.19341651763699,2.3923636172715335,0.8521822253886684,0.4878048953079427,-0.4961554267984847,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,1
0.6262473058147457,-0.3062389398955798,0.930573237244893,0.1447963521250348,2.3448872596151036,1.030427798636102,0.4124781954568147,-0.4101535629435031,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,7,2
