Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1974,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,25500.0,11.64699,5.17644,7.333290000000001,22,70,6.0,800,2.5,20,431.37
1974,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10200.0,13.5882,7.549,13.5882,20,60,6.5,600,1.5,16,754.9
1975,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,208200.0,30.95575,14.85876,27.241059999999997,25,80,6.5,1200,2.0,18,1238.23
1975,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,40700.0,17.84511,7.931159999999998,11.23581,22,70,6.0,800,2.5,20,660.93
1975,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10900.0,15.688079999999998,8.715599999999998,15.688079999999998,20,60,6.5,600,1.5,16,871.56
1976,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,213700.0,20.928749999999997,10.0458,18.417299999999997,25,80,6.5,1200,2.0,18,837.15
1976,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,23000.0,23.24349,10.33044,14.63479,22,70,6.0,800,2.5,20,860.87
1976,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10300.0,13.45626,7.475700000000001,13.45626,20,60,6.5,600,1.5,16,747.57
1977,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,215900.0,23.622,11.33856,20.78736,25,80,6.5,1200,2.0,18,944.88
1977,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,24800.0,19.9233,8.854800000000001,12.5443,22,70,6.0,800,2.5,20,737.9
1977,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,11400.0,12.31578,6.8421,12.31578,20,60,6.5,600,1.5,16,684.21
1978,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,209600.0,28.995749999999997,13.91796,25.51626,25,80,6.5,1200,2.0,18,1159.83
1978,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,20800.0,24.92316,11.07696,15.69236,22,70,6.0,800,2.5,20,923.08
1978,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,11900.0,15.126120000000002,8.403400000000001,15.126120000000002,20,60,6.5,600,1.5,16,840.34
1979,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,232200.0,28.908249999999995,13.87596,25.439259999999997,25,80,6.5,1200,2.0,18,1156.33
1979,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,16400.0,18.10971,8.048760000000001,11.40241,22,70,6.0,800,2.5,20,670.73
1979,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,12800.0,11.25,6.25,11.25,20,60,6.5,600,1.5,16,625.0
1980,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,238300.0,27.2345,13.07256,23.96636,25,80,6.5,1200,2.0,18,1089.38
1980,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,16300.0,14.57676,6.47856,9.17796,22,70,6.0,800,2.5,20,539.88
1980,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10800.0,17.1666,9.537,17.1666,20,60,6.5,600,1.5,16,953.7
1981,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,246900.0,28.68575000000001,13.769160000000005,25.24346,25,80,6.5,1200,2.0,18,1147.43
1981,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,14300.0,16.804260000000003,7.46856,10.58046,22,70,6.0,800,2.5,20,622.38
1981,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,9700.0,14.10318,7.835100000000001,14.10318,20,60,6.5,600,1.5,16,783.51
1982,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,242700.0,35.74375,17.157,31.454500000000003,25,80,6.5,1200,2.0,18,1429.75
1982,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,13700.0,26.4087,11.7372,16.6277,22,70,6.0,800,2.5,20,978.1
1982,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,7800.0,13.84614,7.6923,13.84614,20,60,6.5,600,1.5,16,769.23
1983,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,240600.0,37.90525,18.19452,33.35662,25,80,6.5,1200,2.0,18,1516.21
1983,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,14400.0,16.12494,7.166639999999999,10.15274,22,70,6.0,800,2.5,20,597.22
1983,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,5200.0,18.34614,10.1923,18.34614,20,60,6.5,600,1.5,16,1019.23
1984,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,249100.0,40.4455,19.41384,35.59204,25,80,6.5,1200,2.0,18,1617.82
1984,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,13500.0,16.79994,7.46664,10.57774,22,70,6.0,800,2.5,20,622.22
1984,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10800.0,14.16672,7.8704,14.16672,20,60,6.5,600,1.5,16,787.04
1985,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,249600.0,37.58025,18.03852,33.07062,25,80,6.5,1200,2.0,18,1503.21
1985,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,12100.0,20.082599999999996,8.9256,12.6446,22,70,6.0,800,2.5,20,743.8
1985,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,8500.0,19.05876,10.5882,19.05876,20,60,6.5,600,1.5,16,1058.82
1986,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,223300.0,40.66275,19.51812,35.78322,25,80,6.5,1200,2.0,18,1626.51
1986,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,10700.0,17.663670000000003,7.850520000000001,11.121570000000002,22,70,6.0,800,2.5,20,654.21
1986,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,6600.0,17.1819,9.5455,17.1819,20,60,6.5,600,1.5,16,954.55
1987,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,212900.0,46.20725,22.17948,40.66238,25,80,6.5,1200,2.0,18,1848.29
1987,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,10200.0,19.85283,8.82348,12.49993,22,70,6.0,800,2.5,20,735.29
1987,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,5500.0,16.36362,9.0909,16.36362,20,60,6.5,600,1.5,16,909.09
1988,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,236400.0,48.63575,23.34516,42.79946,25,80,6.5,1200,2.0,18,1945.43
1988,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,11100.0,22.86495,10.1622,14.39645,22,70,6.0,800,2.5,20,846.85
1988,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,7600.0,20.36844,11.3158,20.36844,20,60,6.5,600,1.5,16,1131.58
1989,1980,uttar pradesh,17,deoria,rice,3,Unknown,4,239200.0,51.44225,24.69228,45.26918,25,80,6.5,1200,2.0,18,2057.69
1989,1980,uttar pradesh,17,deoria,maize,2,Unknown,4,8500.0,37.8,16.799999999999997,23.799999999999997,22,70,6.0,800,2.5,20,1400.0
1989,1980,uttar pradesh,17,deoria,chickpea,0,Unknown,4,5200.0,5.53842,3.0769,5.53842,20,60,6.5,600,1.5,16,307.69
1990,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,252880.0,46.8355,22.48104,41.21524,25,80,6.5,1200,2.0,18,1873.42
1990,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,9310.0,30.53808,13.57248,19.22768,22,70,6.0,800,2.5,20,1131.04
1990,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,4900.0,13.66524,7.591799999999999,13.66524,20,60,6.5,600,1.5,16,759.18
1991,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,246240.0,57.950500000000005,27.81624,50.99644000000001,25,80,6.5,1200,2.0,18,2318.02
1991,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,7190.0,43.59798,19.37688,27.45058,22,70,6.0,800,2.5,20,1614.74
1991,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,4700.0,15.05106,8.361699999999999,15.05106,20,60,6.5,600,1.5,16,836.17
1992,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,239760.0,37.56775,18.03252,33.05962,25,80,6.5,1200,2.0,18,1502.71
1992,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,8620.0,37.33641,16.59396,23.50811,22,70,6.0,800,2.5,20,1382.83
1992,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,4480.0,26.4375,14.6875,26.4375,20,60,6.5,600,1.5,16,1468.75
1993,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,240530.0,51.849999999999994,24.888,45.628,25,80,6.5,1200,2.0,18,2074.0
1993,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,8480.0,37.15686,16.51416,23.39506,22,70,6.0,800,2.5,20,1376.18
1993,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,3250.0,16.11684,8.9538,16.11684,20,60,6.5,600,1.5,16,895.38
1994,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,231380.0,46.6895,22.41096,41.08676,25,80,6.5,1200,2.0,18,1867.58
1994,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,7280.0,30.85722,13.71432,19.42862,22,70,6.0,800,2.5,20,1142.86
1994,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,2770.0,14.945760000000002,8.3032,14.945760000000002,20,60,6.5,600,1.5,16,830.32
1995,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,236410.0,52.2725,25.0908,45.9998,25,80,6.5,1200,2.0,18,2090.9
1995,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,7170.0,23.94981,10.64436,15.07951,22,70,6.0,800,2.5,20,887.03
1995,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,2470.0,8.16192,4.5344,8.16192,20,60,6.5,600,1.5,16,453.44
1996,1990,uttar pradesh,17,deoria,rice,3,Unknown,4,227990.0,57.2,27.455999999999996,50.336,25,80,6.5,1200,2.0,18,2288.0
1996,1990,uttar pradesh,17,deoria,maize,2,Unknown,4,7750.0,28.77687,12.78972,18.11877,22,70,6.0,800,2.5,20,1065.81
1996,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,1560.0,14.99994,8.3333,14.99994,20,60,6.5,600,1.5,16,833.33
1997,1990,uttar pradesh,17,deoria,rice,3,Kharif     ,1,233120.0,56.37000000000001,27.057600000000004,49.60560000000001,25,80,6.5,1200,2.0,18,2254.8
1997,1990,uttar pradesh,17,deoria,rice,3,Summer     ,3,233120.0,56.37000000000001,27.057600000000004,49.60560000000001,25,80,6.5,1200,2.0,18,2254.8
1997,1990,uttar pradesh,17,deoria,maize,2,Kharif     ,1,8870.0,41.30676,18.35856,26.00796,22,70,6.0,800,2.5,20,1529.88
1997,1990,uttar pradesh,17,deoria,maize,2,Summer     ,3,8870.0,41.30676,18.35856,26.00796,22,70,6.0,800,2.5,20,1529.88
1997,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,830.0,12.1446,6.747000000000001,12.1446,20,60,6.5,600,1.5,16,674.7
1998,1990,uttar pradesh,17,deoria,rice,3,Kharif     ,1,233250.0,53.54225,25.70028,47.117180000000005,25,80,6.5,1200,2.0,18,2141.69
1998,1990,uttar pradesh,17,deoria,maize,2,Kharif     ,1,9430.0,13.34259,5.93004,8.40089,22,70,6.0,800,2.5,20,494.17
1998,1990,uttar pradesh,17,deoria,maize,2,Summer     ,3,9430.0,13.34259,5.93004,8.40089,22,70,6.0,800,2.5,20,494.17
1998,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,950.0,14.4,8.0,14.4,20,60,6.5,600,1.5,16,800.0
1999,1990,uttar pradesh,17,deoria,rice,3,Kharif     ,1,238890.0,59.55675,28.58724,52.409940000000006,25,80,6.5,1200,2.0,18,2382.27
1999,1990,uttar pradesh,17,deoria,maize,2,Kharif     ,1,9220.0,30.86559,13.71804,19.43389,22,70,6.0,800,2.5,20,1143.17
1999,1990,uttar pradesh,17,deoria,maize,2,Rabi       ,2,9220.0,30.86559,13.71804,19.43389,22,70,6.0,800,2.5,20,1143.17
1999,1990,uttar pradesh,17,deoria,chickpea,0,Unknown,4,910.0,15.82416,8.7912,15.82416,20,60,6.5,600,1.5,16,879.12
2000,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,241180.0,66.4545,31.898159999999997,58.47995999999999,25,80,6.5,1200,2.0,18,2658.18
2000,2000,uttar pradesh,17,deoria,rice,3,Summer     ,3,241180.0,66.4545,31.898159999999997,58.47995999999999,25,80,6.5,1200,2.0,18,2658.18
2000,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,8910.0,39.93948,17.750880000000002,25.147080000000003,22,70,6.0,800,2.5,20,1479.24
2000,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,8910.0,39.93948,17.750880000000002,25.147080000000003,22,70,6.0,800,2.5,20,1479.24
2000,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,400.0,14.4,8.0,14.4,20,60,6.5,600,1.5,16,800.0
2001,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,245050.0,54.42250000000001,26.122800000000005,47.8918,25,80,6.5,1200,2.0,18,2176.9
2001,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,8540.0,30.699,13.644,19.329,22,70,6.0,800,2.5,20,1137.0
2001,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,8540.0,30.699,13.644,19.329,22,70,6.0,800,2.5,20,1137.0
2001,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,430.0,15.906960000000002,8.837200000000001,15.906960000000002,20,60,6.5,600,1.5,16,883.72
2002,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,246230.0,54.5425,26.1804,47.99739999999999,25,80,6.5,1200,2.0,18,2181.7
2002,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,12520.0,33.57747,14.92332,21.14137,22,70,6.0,800,2.5,20,1243.61
2002,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,12520.0,33.57747,14.92332,21.14137,22,70,6.0,800,2.5,20,1243.61
2002,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,330.0,14.727239999999998,8.181799999999999,14.727239999999998,20,60,6.5,600,1.5,16,818.18
2003,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,251180.0,59.60875,28.6122,52.4557,25,80,6.5,1200,2.0,18,2384.35
2003,2000,uttar pradesh,17,deoria,rice,3,Summer     ,3,251180.0,59.60875,28.6122,52.4557,25,80,6.5,1200,2.0,18,2384.35
2003,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,13100.0,28.958039999999997,12.87024,18.23284,22,70,6.0,800,2.5,20,1072.52
2003,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,13100.0,28.958039999999997,12.87024,18.23284,22,70,6.0,800,2.5,20,1072.52
2003,2000,uttar pradesh,17,deoria,maize,2,Summer     ,3,13100.0,28.958039999999997,12.87024,18.23284,22,70,6.0,800,2.5,20,1072.52
2003,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,320.0,16.3125,9.0625,16.3125,20,60,6.5,600,1.5,16,906.25
2004,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,220820.0,51.23175,24.59124,45.08394,25,80,6.5,1200,2.0,18,2049.27
2004,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,9380.0,32.18130000000001,14.3028,20.262300000000003,22,70,6.0,800,2.5,20,1191.9
2004,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,9380.0,32.18130000000001,14.3028,20.262300000000003,22,70,6.0,800,2.5,20,1191.9
2004,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,180.0,14.99994,8.3333,14.99994,20,60,6.5,600,1.5,16,833.33
2005,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,253660.0,54.11675,25.97604,47.62274,25,80,6.5,1200,2.0,18,2164.67
2005,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,13540.0,49.83228,22.14768,31.37588,22,70,6.0,800,2.5,20,1845.64
2005,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,140.0,16.71426,9.2857,16.71426,20,60,6.5,600,1.5,16,928.57
2006,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,252750.0,49.38175,23.70324,43.45594,25,80,6.5,1200,2.0,18,1975.27
2006,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,13840.0,43.05555,19.135800000000003,27.109050000000003,22,70,6.0,800,2.5,20,1594.65
2006,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,13840.0,43.05555,19.135800000000003,27.109050000000003,22,70,6.0,800,2.5,20,1594.65
2006,2000,uttar pradesh,17,deoria,maize,2,Summer     ,3,13840.0,43.05555,19.135800000000003,27.109050000000003,22,70,6.0,800,2.5,20,1594.65
2006,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,130.0,13.84614,7.6923,13.84614,20,60,6.5,600,1.5,16,769.23
2007,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,251910.0,56.04975,26.90388,49.32378,25,80,6.5,1200,2.0,18,2241.99
2007,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,13360.0,29.42514,13.07784,18.52694,22,70,6.0,800,2.5,20,1089.82
2007,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,13360.0,29.42514,13.07784,18.52694,22,70,6.0,800,2.5,20,1089.82
2007,2000,uttar pradesh,17,deoria,maize,2,Summer     ,3,13360.0,29.42514,13.07784,18.52694,22,70,6.0,800,2.5,20,1089.82
2007,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,150.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
2008,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,252170.0,59.105999999999995,28.370879999999996,52.013279999999995,25,80,6.5,1200,2.0,18,2364.24
2008,2000,uttar pradesh,17,deoria,rice,3,Summer     ,3,252170.0,59.105999999999995,28.370879999999996,52.013279999999995,25,80,6.5,1200,2.0,18,2364.24
2008,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,12400.0,34.664489999999994,15.406439999999998,21.82579,22,70,6.0,800,2.5,20,1283.87
2008,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,12400.0,34.664489999999994,15.406439999999998,21.82579,22,70,6.0,800,2.5,20,1283.87
2008,2000,uttar pradesh,17,deoria,maize,2,Summer     ,3,12400.0,34.664489999999994,15.406439999999998,21.82579,22,70,6.0,800,2.5,20,1283.87
2008,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,120.0,16.50006,9.1667,16.50006,20,60,6.5,600,1.5,16,916.67
2009,2000,uttar pradesh,17,deoria,rice,3,Kharif     ,1,255300.0,44.738499999999995,21.47448,39.369879999999995,25,80,6.5,1200,2.0,18,1789.54
2009,2000,uttar pradesh,17,deoria,rice,3,Summer     ,3,255300.0,44.738499999999995,21.47448,39.369879999999995,25,80,6.5,1200,2.0,18,1789.54
2009,2000,uttar pradesh,17,deoria,maize,2,Kharif     ,1,11950.0,38.07108,16.920479999999998,23.97068,22,70,6.0,800,2.5,20,1410.04
2009,2000,uttar pradesh,17,deoria,maize,2,Rabi       ,2,11950.0,38.07108,16.920479999999998,23.97068,22,70,6.0,800,2.5,20,1410.04
2009,2000,uttar pradesh,17,deoria,maize,2,Summer     ,3,11950.0,38.07108,16.920479999999998,23.97068,22,70,6.0,800,2.5,20,1410.04
2009,2000,uttar pradesh,17,deoria,chickpea,0,Unknown,4,120.0,13.5,7.5,13.5,20,60,6.5,600,1.5,16,750.0
2010,2010,uttar pradesh,17,deoria,rice,3,Kharif     ,1,255540.0,53.8125,25.83,47.355,25,80,6.5,1200,2.0,18,2152.5
2010,2010,uttar pradesh,17,deoria,rice,3,Summer     ,3,255540.0,53.8125,25.83,47.355,25,80,6.5,1200,2.0,18,2152.5
2010,2010,uttar pradesh,17,deoria,maize,2,Kharif     ,1,11600.0,46.97082,20.87592,29.57422,22,70,6.0,800,2.5,20,1739.66
2010,2010,uttar pradesh,17,deoria,maize,2,Rabi       ,2,11600.0,46.97082,20.87592,29.57422,22,70,6.0,800,2.5,20,1739.66
2010,2010,uttar pradesh,17,deoria,maize,2,Summer     ,3,11600.0,46.97082,20.87592,29.57422,22,70,6.0,800,2.5,20,1739.66
2010,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,90.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2011,2010,uttar pradesh,17,deoria,rice,3,Kharif     ,1,254830.0,57.255750000000006,27.482760000000003,50.38506,25,80,6.5,1200,2.0,18,2290.23
2011,2010,uttar pradesh,17,deoria,rice,3,Summer     ,3,254830.0,57.255750000000006,27.482760000000003,50.38506,25,80,6.5,1200,2.0,18,2290.23
2011,2010,uttar pradesh,17,deoria,maize,2,Kharif     ,1,11850.0,54.50139,24.22284,34.31569,22,70,6.0,800,2.5,20,2018.57
2011,2010,uttar pradesh,17,deoria,maize,2,Rabi       ,2,11850.0,54.50139,24.22284,34.31569,22,70,6.0,800,2.5,20,2018.57
2011,2010,uttar pradesh,17,deoria,maize,2,Summer     ,3,11850.0,54.50139,24.22284,34.31569,22,70,6.0,800,2.5,20,2018.57
2011,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,100.0,19.8,11.0,19.8,20,60,6.5,600,1.5,16,1100.0
2012,2010,uttar pradesh,17,deoria,rice,3,Kharif     ,1,264660.0,58.8265,28.23672,51.767320000000005,25,80,6.5,1200,2.0,18,2353.06
2012,2010,uttar pradesh,17,deoria,rice,3,Summer     ,3,264660.0,58.8265,28.23672,51.767320000000005,25,80,6.5,1200,2.0,18,2353.06
2012,2010,uttar pradesh,17,deoria,maize,2,Kharif     ,1,12450.0,62.78310000000001,27.903600000000004,39.5301,22,70,6.0,800,2.5,20,2325.3
2012,2010,uttar pradesh,17,deoria,maize,2,Rabi       ,2,12450.0,62.78310000000001,27.903600000000004,39.5301,22,70,6.0,800,2.5,20,2325.3
2012,2010,uttar pradesh,17,deoria,maize,2,Summer     ,3,12450.0,62.78310000000001,27.903600000000004,39.5301,22,70,6.0,800,2.5,20,2325.3
2012,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,100.0,16.2,9.0,16.2,20,60,6.5,600,1.5,16,900.0
2013,2010,uttar pradesh,17,deoria,rice,3,Kharif     ,1,258230.00000000003,63.348499999999994,30.40728,55.74668,25,80,6.5,1200,2.0,18,2533.94
2013,2010,uttar pradesh,17,deoria,rice,3,Summer     ,3,258230.00000000003,63.348499999999994,30.40728,55.74668,25,80,6.5,1200,2.0,18,2533.94
2013,2010,uttar pradesh,17,deoria,maize,2,Kharif     ,1,12640.0,75.31812,33.47472,47.42252,22,70,6.0,800,2.5,20,2789.56
2013,2010,uttar pradesh,17,deoria,maize,2,Rabi       ,2,12640.0,75.31812,33.47472,47.42252,22,70,6.0,800,2.5,20,2789.56
2013,2010,uttar pradesh,17,deoria,maize,2,Summer     ,3,12640.0,75.31812,33.47472,47.42252,22,70,6.0,800,2.5,20,2789.56
2013,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,430.0,11.72088,6.5116,11.72088,20,60,6.5,600,1.5,16,651.16
2014,2010,uttar pradesh,17,deoria,rice,3,Kharif     ,1,251340.0,51.790499999999994,24.85944,45.57563999999999,25,80,6.5,1200,2.0,18,2071.62
2014,2010,uttar pradesh,17,deoria,rice,3,Summer     ,3,251340.0,51.790499999999994,24.85944,45.57563999999999,25,80,6.5,1200,2.0,18,2071.62
2014,2010,uttar pradesh,17,deoria,maize,2,Kharif     ,1,12640.0,66.38922,29.50632,41.80062,22,70,6.0,800,2.5,20,2458.86
2014,2010,uttar pradesh,17,deoria,maize,2,Rabi       ,2,12640.0,66.38922,29.50632,41.80062,22,70,6.0,800,2.5,20,2458.86
2014,2010,uttar pradesh,17,deoria,maize,2,Summer     ,3,12640.0,66.38922,29.50632,41.80062,22,70,6.0,800,2.5,20,2458.86
2014,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,140.0,6.428520000000001,3.5714,6.428520000000001,20,60,6.5,600,1.5,16,357.14
2015,2010,uttar pradesh,17,deoria,rice,3,Unknown,4,236490.0,28.97275,13.90692,25.49602,25,80,6.5,1200,2.0,18,1158.91
2015,2010,uttar pradesh,17,deoria,maize,2,Unknown,4,12610.0,64.64151,28.72956,40.70021,22,70,6.0,800,2.5,20,2394.13
2015,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,110.0,11.45448,6.3636,11.45448,20,60,6.5,600,1.5,16,636.36
2016,2010,uttar pradesh,17,deoria,rice,3,Unknown,4,260110.0,51.30275000000001,24.62532,45.146420000000006,25,80,6.5,1200,2.0,18,2052.11
2016,2010,uttar pradesh,17,deoria,maize,2,Unknown,4,15210.0,71.97741,31.989960000000004,45.31911,22,70,6.0,800,2.5,20,2665.83
2016,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,120.0,18.44262,10.2459,18.44262,20,60,6.5,600,1.5,16,1024.59
2017,2010,uttar pradesh,17,deoria,rice,3,Unknown,4,255140.0,62.745000000000005,30.117600000000003,55.21560000000001,25,80,6.5,1200,2.0,18,2509.8
2017,2010,uttar pradesh,17,deoria,maize,2,Unknown,4,15860.0,74.09799,32.93244,46.65429,22,70,6.0,800,2.5,20,2744.37
2017,2010,uttar pradesh,17,deoria,chickpea,0,Unknown,4,110.0,19.14552,10.636400000000002,19.14552,20,60,6.5,600,1.5,16,1063.64
1966,1960,uttar pradesh,17,basti,rice,3,Unknown,4,315800.0,18.86475,9.05508,16.60098,25,80,6.5,1200,2.0,18,754.59
1966,1960,uttar pradesh,17,basti,maize,2,Unknown,4,19800.0,16.77267,7.45452,10.56057,22,70,6.0,800,2.5,20,621.21
1966,1960,uttar pradesh,17,basti,chickpea,0,Unknown,4,20300.0,5.32026,2.9557,5.32026,20,60,6.5,600,1.5,16,295.57
1967,1960,uttar pradesh,17,basti,rice,3,Unknown,4,310700.0,19.04575,9.14196,16.76026,25,80,6.5,1200,2.0,18,761.83
1967,1960,uttar pradesh,17,basti,maize,2,Unknown,4,20700.0,18.78255,8.3478,11.82605,22,70,6.0,800,2.5,20,695.65
1967,1960,uttar pradesh,17,basti,chickpea,0,Unknown,4,21400.0,10.598219999999998,5.887899999999999,10.598219999999998,20,60,6.5,600,1.5,16,588.79
1968,1960,uttar pradesh,17,basti,rice,3,Unknown,4,309200.0,19.2675,9.2484,16.9554,25,80,6.5,1200,2.0,18,770.7
1968,1960,uttar pradesh,17,basti,maize,2,Unknown,4,20100.0,23.2389,10.3284,14.6319,22,70,6.0,800,2.5,20,860.7
1968,1960,uttar pradesh,17,basti,chickpea,0,Unknown,4,19700.0,18.54828,10.3046,18.54828,20,60,6.5,600,1.5,16,1030.46
1969,1960,uttar pradesh,17,basti,rice,3,Unknown,4,320400.0,16.19075,7.771560000000001,14.24786,25,80,6.5,1200,2.0,18,647.63
1969,1960,uttar pradesh,17,basti,maize,2,Unknown,4,22500.0,18.84006,8.37336,11.86226,22,70,6.0,800,2.5,20,697.78
1969,1960,uttar pradesh,17,basti,chickpea,0,Unknown,4,19600.0,15.7959,8.7755,15.7959,20,60,6.5,600,1.5,16,877.55
1970,1970,uttar pradesh,17,basti,rice,3,Unknown,4,321400.0,18.225,8.748,16.038,25,80,6.5,1200,2.0,18,729.0
1970,1970,uttar pradesh,17,basti,maize,2,Unknown,4,21500.0,16.2,7.199999999999999,10.2,22,70,6.0,800,2.5,20,600.0
