PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.7074440672146277,1.1144202644555363,0.1284412977070959,0.7713234556117702,0.2834253338736516,0.730223322629539,-0.080872902462966,0.8712140241560428,0.7423503270944115,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,1
0.8816796133170152,1.0177280308625212,0.0465702325102366,0.582825223353983,0.0632669232109092,1.7865259002781588,-0.117817836031932,0.9232045153468634,0.7069377072349867,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,2
0.6384625426700462,1.1365815043724017,0.0212985221534368,1.0341755662582552,0.5208976846918685,0.9475529457273834,0.1422564381984641,0.9158794387661918,0.8813014636528574,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,3
0.4583758264117791,1.2083534125525714,0.2126330261117961,1.0427651453459112,-0.1431204617449734,0.6254484681360505,0.083965815775749,0.7374769432285364,0.6379054229962886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,4
0.1686634704028322,1.0251662683498102,-0.0330423101968226,0.5931080297916985,0.2858303604572102,0.4849131853329786,-0.1966159769406824,0.7292526208031266,0.4576861908695762,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,5
0.6010496241038341,0.7472062869330792,-0.1083571277559311,0.19341651763699,0.1018523346840205,0.5214444329908358,-0.4991760211081988,0.2305695452633052,0.16776065153843,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,6
-0.0193750478649777,0.86633134178427,-0.0558271406187547,0.0318211058802774,0.0450051278591052,0.4410811503517906,-0.5128607304482953,0.5086535878681072,0.60046497432959,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,0
0.4976210510481288,1.0469805549787088,-0.1027738185525177,0.5517209743126422,0.2382138814386322,0.437898350429999,-0.2619238658034097,-0.038028620101671,-0.0204162338897523,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,1
0.5391027114957293,0.9326357110147478,-0.3437784978979957,0.6838009969661447,0.8422886799292058,0.3412427660093792,-0.2567277292170293,0.2639517449480105,0.4969602938992526,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,2
1.109968677752738,0.3441877972173395,-0.4400439226146917,1.0768317912407794,1.5175410478595064,0.5110536187342009,-0.390590548657185,0.2192863303378615,0.5384724784097767,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,3
1.2605547730568465,0.5485326068624473,-0.0163697606295387,1.6624754534115689,0.6653799232757441,0.5083598346281782,-0.3380218734762706,1.13516017462011,1.1097585134028711,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,4
1.1927630581837465,0.8649301048022041,-0.2328452258595829,1.6014853239290407,0.3823473607727802,0.5806528066206521,-0.329552540691328,1.0896825542420463,1.2604554166977615,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,5
0.7357525587222399,1.1514425712764542,-0.0916865593096745,1.4385175581514116,0.167051021164129,0.492771465511835,-0.9424518259987368,1.18560671339701,1.19261381764577,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,6
0.7334611781523508,1.1718725493926587,-0.1083571277559311,1.4164569762504282,0.697583764294844,0.1785679253008814,-0.0598313012038553,0.564422815295216,0.7352670293980433,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,0
0.8884940681225771,1.3266244694580749,-0.1309608811189615,1.4676325356040023,0.3073018331428526,-0.3938411388910446,0.4521081258155929,0.4606544554381488,0.7329739627277441,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,1
0.2752106314089726,1.1762707661412697,-0.4655917596312626,0.4012291720983508,0.1421090671743973,0.7160082671727567,-0.378639290920295,0.7938985754235683,0.8881209328393537,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,2
0.7950675995508274,1.398299680797353,-0.2009128723881092,0.6838009969661447,-0.3256005876460889,0.0036737191881086,0.0732738673159363,0.196479543285072,0.2743862147158381,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,3
0.8008913224015405,1.2572774414089765,-0.2624772827918525,0.5517209743126422,0.1761354171498843,0.5234468792081824,-0.3128502365896647,0.4010975901499511,0.7946257168892531,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,4
0.7335376216679488,0.9403226403076184,-0.0435846965550576,1.0768317912407794,0.0991292878880188,0.1958602528194883,0.2945422204019722,0.8560455010098803,0.8004537250959725,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,5
0.3978688603224773,0.7892582493042487,-0.4143151286552854,0.3452120740325118,0.3778372475958336,0.9840395393645962,0.6410074238768894,0.7209860137578374,0.7330504624939033,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,6
0.2988024836067696,0.9211516683253852,-0.54008464050378,0.3789724935650489,0.2989887237038863,1.059621885459546,0.5155917159479303,0.6446093134535458,0.3971347010456819,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,0
0.5182099887174638,1.0595549801454622,-0.0467660392669957,0.434247582641683,0.2530286447936173,0.1450824551579921,0.5188689812111567,0.1140075415031281,0.2979954268547079,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,1
0.648447492757259,0.9442804873059464,-0.3087150731698416,0.883455320099781,0.4877170314648488,0.8292000005751177,0.6198256829503183,0.411178197016856,0.5175643818307074,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,2
0.5046410402051906,0.7883651759594635,-0.7525970171419063,0.08266264653289,0.4168432172469229,1.320568495577986,0.5870838858849015,0.4311517647841449,0.6478977204568096,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,3
0.7092361248404396,0.9133476660860992,-0.4245388028935329,0.2879130095417479,0.4408462200363346,0.8479342947897883,0.4730079831949562,0.7859585517396797,0.5039854486786265,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,4
0.636077910819775,0.8305408481137198,-0.0757945222457083,0.6438980034776738,0.5044001730310269,0.7619122789796561,0.4087870534487375,0.564422815295216,0.7087310835370315,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,5
0.8919559316938289,0.7877694452403583,0.0927076212684314,0.8558896121549103,0.3155685928658415,0.182381729294203,0.8757333904639387,0.3909533828191036,0.6355190364271402,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,6
0.4616677449734276,0.9516356847436946,-0.258016116802955,0.3789724935650489,0.2043293249042055,0.5360644282578935,0.5931265900133641,0.9304963715114436,0.8915853438048116,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,0
0.3945124435419633,0.732355733933898,-0.5613275106157948,0.2528934198300556,0.4761375021090695,1.3896023822129056,0.5144966259510731,0.5735324800519377,0.460980531772284,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,1
0.5601056527265599,0.6092663480031233,-0.6318456825363397,0.2646211220597758,0.1247985146191528,1.3651688500609356,0.3632653987053681,0.3074098371597888,0.3937758144634314,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,2
0.6388732507354602,0.8391541709783893,-0.7662713569452062,0.5412664294854439,0.0506481358644372,0.7154250529300765,0.5717964592994239,0.564422815295216,0.5594908745450828,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,3
0.729786669828421,0.656707463851974,-0.4106853749628599,0.9820099325824638,0.4729636902007886,0.0591585778891777,0.8779275924187682,0.7619004740359324,0.6383164332790849,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,11,4
0.7755167369303495,0.9084796132300418,-0.0520875902171016,0.9995195133673084,0.554354866731327,-0.0401391573066198,0.6727889134588028,0.411178197016856,0.7292967505360789,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,5
0.6378873364574599,0.951897585501676,-0.0542230113134854,0.6639289890979018,0.4332509674628632,0.4089302790020058,0.8017278629273227,0.6094636184113286,0.7750604678687517,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,6
0.596816944682503,1.009745680423675,0.0499966528302927,0.883455320099781,0.3412537772286924,0.1437787841047324,0.8497294226799739,0.6446093134535458,0.6373297935212187,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,0
0.4258657257390356,0.918197162151808,-0.053688790273693,0.6838009969661447,0.8619708082857672,0.5016031221503338,0.8329893069790113,0.6446093134535458,0.5962291803132403,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,1
0.5353770206874976,0.9599898813313096,-0.036195056534962,0.6838009969661447,0.8619708082857672,0.3578118786174984,0.7985409047221006,0.3601310039044176,0.4251521678092552,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,2
0.5417574911716062,0.9545136319250628,0.2202634263126497,0.780861980855912,0.7538446598236268,0.4016865480639788,0.8579836807282979,0.2417741308746781,0.5347440460714462,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,3
0.3570169424671341,0.7694643391069256,0.0243001739312192,0.520225466602097,1.0854001566818694,0.5547847282033062,0.7184431980833523,0.5460471692466392,0.5411292115913956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,4
0.3845908391648344,0.8002215798326936,0.0789612074726046,0.5931080297916985,1.0663592951383878,0.625137854849265,0.7840576821435052,0.450880251912521,0.3562527225202085,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,5
0.4925838007282078,0.8579006752290362,0.1600051085546564,0.8558896121549103,1.0649390856776255,0.4322225142042253,0.8497294226799739,0.4010975901499511,0.3838469093256038,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,6
0.5149661480916814,0.8607171096921783,0.0616687237372814,0.7230780352697851,0.8878137032661901,0.4787330064881098,0.7526911482925726,0.4991677106282829,0.4919193369450245,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,0
0.3943147410411379,0.6246001968882254,-0.0698225705669512,0.0952133487436947,0.7625818599072758,1.1622733356059762,0.4509326095147327,0.6532769976709529,0.5143181542417633,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,1
-0.0276527702171781,0.5546307744014082,-0.0563623398614468,-0.0200742201359102,-0.0274066521607632,0.9687256022382468,0.1505176123547577,0.4410462669539877,0.3935779664842546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,2
-0.2511064129497194,0.6796185036766207,-0.2472522030632482,0.0573709178666294,-0.063461889286851,0.2453041472291476,0.0750647391423392,0.05239649696521,-0.0287000473606595,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,3
-0.355251354423634,0.7078476239750666,-0.3721857334411493,-0.086493495221904,0.0379210314222771,0.5531523530657653,0.0660743824172444,-0.4269898584403362,-0.252318117287717,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,4
-0.2543354747410478,0.8302527305884474,-0.3841698156558416,-0.1547227808313534,0.0964012308834957,0.3727101409728008,0.2675294068881796,-0.5318869312454646,-0.3565396932722183,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,5
0.8309090428715398,0.6116637859159804,-0.4801154585167747,-0.0069992042704869,0.2295030800973373,0.4642080166663452,0.4911851546916322,-0.6833259889427481,-0.2555495551672791,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,6
-0.0099395921608975,0.5888778109240881,-0.3540914967760412,0.2054254607939489,0.4919054482717613,0.6933812741310503,0.4810058913988851,0.450880251912521,0.8304935339486103,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,12,0
