PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-5.745380884890377,-1.536553052900156,0.2629936392439405,1.811907019215926,1.2025693780804805,-1.3324612958021076,-1.3693153081492877,0.15085343040264965,0.29665493733752724,-5.7402822009442716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,5
-5.831204389432751,-2.3836567093684113,0.2311979343817865,1.496412850731308,0.7048474582522505,-1.2939815318654562,-1.3693153081492877,-0.14691863882122108,0.14987188781646127,-5.7506355223677765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,6
-1.5861654376565928,-2.5448106658507212,0.19937390303210073,1.3262180263483427,0.1274748665437963,-1.0612410083818749,-1.3693153081492877,-0.21965768057163443,-0.14801004907515014,-5.8365221796871785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,0
0.0883799956299418,-3.7145973025149486,0.11649710311306968,1.3185492306184605,-0.17065361291032988,-1.2076507030214862,-1.3693153081492877,-0.21965768057163443,-0.22077592903403495,-1.5883595381966022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,1
0.28555718531227225,-2.469370546121117,0.17063375198457456,1.5248661097436615,0.09912928788801889,-1.2245055372791263,-1.3693153081492877,-0.1048046529321679,-0.22077592903403495,0.08741810059044802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,2
-0.1255321150282957,-2.5737721783348593,0.10256198313242233,1.4820640444227742,0.1447543819950394,-1.0087633945618226,-1.3693153081492877,-0.13275767932762297,-0.10588052457154204,0.2847403820767231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,3
0.4512939287874692,-2.5695942339316007,0.1479312381665799,1.4531173653972993,0.2169696279200214,-1.0372390629739523,-1.3693153081492877,-0.14691863882122108,-0.13384386467380102,-0.12665141617582362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,4
0.9873930141669931,-0.39215120068814086,0.15733278116206406,1.6287756196838492,1.3201524679712207,-1.0754301943422928,-1.3693153081492877,0.31901277288964774,-0.14801004907515014,0.4505990820679322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,5
0.6889139544185183,-1.0029513528112615,0.10908571395040773,1.496412850731308,0.9520505225370788,-1.0253872776487887,-1.3693153081492877,0.2758623019253546,0.3180932753260701,0.987092653156052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,6
1.356149946060596,-0.14883202885944188,0.15777859345545253,1.86803574225831,1.4285362386332339,-0.9525213112031855,-1.3693153081492877,0.7134506485722898,0.2749268833198233,0.6883939591522743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,0
1.323224562269084,-0.4956760341484402,0.9035667485022655,1.9825522996311356,1.3879581467736823,-1.1582447186975657,-1.3693153081492877,1.1099583447393553,0.7126766850394317,1.3561209329096773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,1
0.9671862215773913,-0.548222031158047,0.31361723697269056,1.6014853239290407,0.9397331219903285,-1.109443109608622,-1.3693153081492877,0.6540728695651699,1.1093306789298958,1.3231713211466765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,2
0.9720437424418662,-0.1500768263436908,0.10955030474739895,1.4311856060646297,0.9171436341719167,-1.0938824796605493,-1.3693153081492877,0.49048176844424907,0.6532769976709529,0.966870991503789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,3
1.4183602875162598,-1.0653257530866993,-0.06765849271585964,0.6838009969661447,2.167813814533655,-1.3833244891961713,-1.3693153081492877,0.6191310911389288,0.4896255370516073,0.971732086749591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,4
1.7152380421009708,-1.4471776224336168,-1.3883229145169058,-1.6403300457482244,1.9087213260229665,-1.0877052628084978,-1.3693153081492877,1.3172405798766758,0.6183223269284096,1.4183770515197898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,5
1.6266962007742376,-1.4645574409229087,-1.3866515164835076,-1.6403300457482244,1.5342007575536976,-1.0764491076212117,-1.3693153081492877,1.609324873050288,1.3166893940936941,1.7154732620477724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,6
1.4602163353702589,-1.7943143443225782,-1.3280192617150766,-0.7447633659082376,1.341529349387245,-1.0253872776487887,-1.3693153081492877,1.2649201317749483,1.6088814563410085,1.6268662676701038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,0
1.636794290851946,-2.454042855557278,-1.3075488998205034,0.5725000134708194,0.953583027648884,-0.8912219304221606,-1.3693153081492877,1.1674806927305326,1.2643496415433557,1.4602638989277277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,1
1.6512452831390925,-2.365763546224865,-1.298220583908737,1.0255564188538264,1.0549593461304156,-1.0165623657937972,-1.3693153081492877,1.5059127087926072,1.1668742506921044,1.6369717883745907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,2
1.8755281113205577,-2.0579463901423978,-1.3232634203426203,0.19341651763699003,1.3195542438099188,-0.9618997504385536,-1.3693153081492877,1.485437801262733,1.505431136545998,1.6514334143488443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,3
1.9851759983237847,-1.5291673547837046,-1.2646397637608133,-1.6154158118458743,1.2653217046785596,-1.384587905734321,-1.3693153081492877,1.9047456351558043,1.4849486744783749,1.8758812798766025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,4
1.652236091764833,-1.6030751550608024,-1.251175399303847,-1.5907470423668844,1.0062465541385834,-1.4598414386691658,-1.3693153081492877,1.750763634078998,1.9044112185626854,1.9856098507041076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,5
1.4246674108841135,-1.8475709053917415,-0.5208126207519417,-1.5421268768549294,1.1179730172395586,-1.8598862974651993,-1.3693153081492877,1.5008183827993906,1.750372403415384,1.6524249520559309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,6
1.689604979752491,-1.4351514957519342,-1.3916728959643117,-0.15472278083135346,1.0253405092714731,-1.1734336154311589,-1.3693153081492877,0.7217569125645281,1.5003349309214347,1.4246888159513922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,0
2.0716029399703335,-2.8745019460176215,-1.2737029310478418,1.1763360045117406,1.0449119795651252,-1.4360609236452386,-1.3693153081492877,1.9205419146893539,0.7209860137578374,1.6898213377444045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,1
1.938055927291698,-3.4472399745971747,-1.2571404261477208,1.0082285998815899,1.3075387926116189,-1.3142951001596448,-1.3693153081492877,2.0084757221729626,1.920213326380922,2.072100389163721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,2
1.9106275579393832,-3.810455570163307,-1.24080927809918,0.7713234556117702,1.717097675839404,-1.261139542627488,-1.3693153081492877,1.8726795639960963,2.008179578419754,1.938455106614153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,3
2.047320581831144,-2.8327872932296723,-1.2676530198753013,0.9197437791684214,1.5578258274999315,-1.557693692334848,-1.3693153081492877,1.9746374511744085,1.8723333161239015,1.9110065542396795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,4
1.6872700448701443,-3.422536617286941,-1.2556463138354377,0.2879130095417479,1.6535170000921646,-1.5952681448033128,-1.3693153081492877,1.7198962668935953,1.9743288222612427,2.0478001629782736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,5
1.7378502142305838,-3.615929040900674,-1.2363946370128203,0.34521207403251186,1.6847129564738528,-1.863413596177274,-1.3693153081492877,1.5804511892725013,1.7194936472315072,1.6874846847124345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,6
2.0793139994491954,-3.5332310055828975,-1.233460776689694,0.6539335273268244,1.7696955002613097,-1.7677921227736078,-1.3693153081492877,1.8316758477502912,1.57999711916546,1.738102073226003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,0
2.2119661792465717,-3.6350599717482095,-1.2482042599024328,1.0427651453459112,1.4669502671105419,-1.6906242276672572,-1.3693153081492877,2.3249057441244507,1.8313144709149123,2.079817122785378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,1
2.1249232835187066,-3.7043789108117267,-0.8624755738921747,1.805592110828282,1.4911296162739036,-1.994617946374462,-1.3693153081492877,2.210957831815274,2.3247263521828057,2.212566913995591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,2
1.972208542709234,-3.6254585455892823,-1.2393358781244095,1.287636988007066,1.6304095417984814,-1.6429093797134675,-1.3693153081492877,1.701987908860962,2.210736397007077,2.125459968208071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,3
2.159473453159192,-3.8670063435988546,-1.233460776689694,1.1763360045117406,1.5960521953792333,-1.676606994520564,-1.3693153081492877,2.2752567461300885,1.7015786816297516,1.9726328530551525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,11,4
2.004070357002619,-3.8786245332728297,-1.2276150508848582,0.9732090101698979,1.3982072559964212,-1.6843774018270903,-1.3693153081492877,1.9972752691441222,2.2750590354131814,2.160035561410216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,5
2.0198469646733788,-3.9630657627896357,-1.2174548391129365,0.9907800285836817,0.9482123154657406,-1.6188906606715086,-1.3693153081492877,2.0195986627952722,1.9969749928083809,2.004518112697973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,6
1.920797586159426,-3.9630657627896357,-1.043233209534656,1.4016411942734426,0.9280918800615883,-1.711116677709561,-1.3693153081492877,2.0195986627952722,2.0193066230251797,2.0203063295029877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,0
1.6357532385115654,-3.9630657627896357,-0.9510893898093795,1.3108568748032492,0.789344540190951,-1.756276175742146,-1.3693153081492877,1.6376889945461477,2.0193066230251797,1.9211840660218067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,1
1.6583170479714704,-3.9630657627896357,-1.1846796487428002,1.6219808805113725,1.5112450784686424,-1.6906242276672572,-1.3693153081492877,1.3399583927949077,1.6372560432236467,1.6359299699812893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,2
1.4671599872904075,-3.9630657627896357,-1.1707112301931812,1.3792518363108917,1.0420287534476829,-1.604080988326553,-1.3693153081492877,1.3511980085655604,1.3394155891047395,1.6585103829023944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,3
1.5042840671414401,-3.9630657627896357,-1.163789109763653,1.474858687368428,1.0025462812830395,-1.779401425344845,-1.3693153081492877,1.2047161458033209,1.3506593519076315,1.4672126602978317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,4
1.1700095656589042,-3.9630657627896357,-0.5555702010027742,1.552999662451309,1.1869481776034427,-1.9489093040265193,-1.3693153081492877,1.077088927121014,1.2041234423683724,1.5043640577088928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,5
1.4947464592734114,-3.756311955302898,-1.2276150508848582,1.3338634058716143,1.0620945791674485,-1.852857657328698,-1.3693153081492877,1.0023192363256384,1.0764491336252233,1.1698435820824362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,6
1.3810878341431896,-3.0937896768348634,-1.2467215168688894,1.2484521530918478,0.8587085439033373,-2.0579247201912367,-1.3693153081492877,1.3789579128814453,1.0016518553816132,1.4948194316419885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,0
1.3891572840642976,-3.1321498572049165,-1.2467215168688894,0.9995195133673084,0.58609277018651,-2.086526463676571,-1.3693153081492877,0.8719295144297288,1.3784294986749048,1.3810771714068106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,12,1
